0.010	1.28
0.021	2.12
0.031	2.12
0.042	2.12
0.052	2.12
0.063	2.12
0.072	4.52
0.074	5.12
0.083	6.12
0.094	6.32
0.104	6.32
0.115	6.38
0.125	6.45
0.135	6.52
0.140	11.62
0.146	11.66
0.156	13.05
0.167	13.30
0.177	13.40
0.188	13.67
0.198	13.70
0.208	13.86
0.214	18.20
0.219	20.24
0.229	22.80
0.240	23.92
0.250	24.56
0.260	25.02
0.271	25.11
0.281	25.36
0.292	25.63
0.302	25.84
0.313	26.50
0.323	26.57
0.333	26.47
0.344	26.64
0.347	30.02
0.354	35.42
0.365	39.24
0.375	40.48
0.385	40.26
0.396	39.82
0.420	45.22
0.427	56.23
0.435	64.27
0.435	64.27
0.445	70.12
