0.008333333	74.3
0.009027778	74.3
0.009722222	74.3
0.010416667	74.2
0.011111111	74.2
0.011805556	74.3
0.0125	74.3
0.013194444	74.3
0.013888889	74.3
0.014583333	74.2
0.015277778	74.3
0.015972222	74.2
0.016666667	74.3
0.017361111	74.3
0.018055556	74.3
0.01875	74.3
0.019444444	74.2
0.020138889	74.3
0.020833333	74.2
0.021527778	74.3
0.022222222	74.3
0.022916667	74.3
0.023611111	74.3
0.024305556	74.3
0.025	74.3
0.025694444	74.3
0.026388889	74.3
0.027083333	74.2
0.027777778	74.3
0.028472222	74.3
0.029166667	74.3
0.029861111	74.2
0.030555556	74.3
0.045138889	54.6
0.045833333	54.7
0.046527778	44
0.047222222	44
0.047916667	43.9
0.048611111	43.9
0.049305556	43.9
0.05	44
0.050694444	43.9
0.051388889	44.1
0.052083333	43.7
0.052777778	43.8
0.053472222	43.9
0.054166667	38.7
0.054861111	38.7
0.055555556	38.4
0.05625	38.7
0.056944444	38.5
0.057638889	38.4
0.058333333	38.4
0.059027778	38.5
0.059722222	38.4
0.060416667	38.4
0.061122685	38.4
0.06181713	38.4
0.062511574	38.6
0.063206019	38.4
0.063900463	38.6
0.064594907	38.5
0.065289352	38.4
0.065983796	38.4
0.066678241	38.4
0.067372685	38.4
0.06806713	38.5
0.068761574	38.4
0.069456019	38.4
0.070150463	38.4
0.070844907	38.4
0.071539352	38.3
0.072233796	38.4
0.072928241	38.5
0.073622685	38.4
0.07431713	38.6
0.075011574	38.4
0.075706019	38.4
0.076400463	38.4
0.077094907	38.4
0.077789352	38.2
0.078483796	38.5
0.079178241	38.4
0.079872685	38.4
0.08056713	38.4
0.081261574	38.5
0.081956019	38.4
0.082650463	38.4
0.083344907	38.4
0.084039352	38.4
0.084733796	38.4
0.093055556	25
0.09375	24.7
0.094444444	24.9
0.095138889	24.7
0.095833333	24.6
0.096527778	24.7
0.097222222	24.8
0.097916667	20.9
0.098611111	21
0.099305556	21
0.1	20.9
0.100694444	20.9
0.101388889	20.8
0.102083333	20.9
0.102777778	20.9
0.103472222	21.1
0.104166667	20.8
0.104861111	20.8
0.105555556	20.8
0.10625	19.8
0.106944444	19.8
0.107638889	19.8
0.108333333	19.8
0.109027778	19.1
0.109722222	19.2
0.110416667	19
0.111111111	19
0.111805556	19
0.1125	19
0.113194444	19
0.113888889	18.9
0.114583333	18.8
0.115277778	19.1
0.115972222	19
0.116666667	18.9
0.117361111	19
0.118055556	19.1
0.11875	18.9
0.119444444	19.1
0.120138889	19
0.120833333	18.9
0.121527778	19
0.122233796	18.9
0.122916667	19.1
0.123611111	18.9
0.124305556	18.8
0.125	18.9
0.125694444	19
0.126388889	19.1
0.127083333	19
0.127777778	19
0.128472222	19
0.129166667	19
0.129861111	18.8
0.130555556	19
0.13125	18.9
0.131944444	19
0.132638889	18.9
0.133333333	19
0.134027778	19
0.134722222	18.9
0.135416667	19
0.136111111	18.9
0.136805556	18.9
0.1375	18.9
0.138194444	18.9
0.138888889	18.9
0.139583333	18.9
0.140277778	18.8
0.140972222	18.9
0.141666667	18.9
0.142361111	18.9
0.143055556	18.8
0.14375	18.9
0.145833333	10.3
0.146527778	10.5
0.147222222	10.5
0.147916667	10.5
0.148611111	10.5
0.149305556	10.5
0.15	10.4
0.150694444	10.4
0.151388889	10.4
0.152083333	10.3
0.152777778	10.4
0.153472222	10.4
0.154166667	10.4
0.154861111	10.4
0.155555556	10.4
0.15625	5.7
0.156944444	5.7
0.157638889	5.7
0.158333333	5.5
0.159027778	5.5
0.159722222	5.5
0.160416667	5.5
0.161111111	5.5
0.161805556	5.7
0.1625	5.5
0.163194444	5.5
0.163888889	5.7
0.164583333	5.5
0.165277778	5.5
0.165972222	5.7
0.166666667	5.5
0.167361111	5.5
0.168055556	5.5
0.16875	5.5
0.169444444	5.5
0.170138889	5.5
0.170833333	5.4
0.171527778	5.5
0.172222222	5.5
0.172916667	5.5
0.173611111	5.5
0.174305556	5.5
0.175	5.3
0.175694444	5.5
0.176388889	5.4
0.177083333	5.5
0.177777778	5.4
0.178472222	5.4
0.179166667	5.4
0.179861111	5.4
0.180555556	5.4
0.18125	5.5
0.181944444	5.4
0.182638889	5.4
0.183333333	3.3
0.184027778	-1.2
0.184722222	0.
0.185416667	-0.1
0.186111111	0.
0.186805556	0.
0.1875	0.
0.188194444	-0.1
0.188888889	-0.1
0.189583333	-0.1
0.190277778	0.
0.190972222	0.
0.191666667	-0.1
0.192361111	-0.3
0.193055556	-0.1
0.19375	0
0.194444444	-0.1
0.195138889	-0.2
0.196180556	-0.2
0.196527778	-0.2
0.197222222	-0.1
0.197916667	-0.2
0.198611111	-0.2
0.199305556	-0.2
0.2	-0.2
0.201736111	-0.1
0.202083333	-0.2
0.202777778	-0.2
0.203472222	-0.2
0.204861111	-0.2
